AFGHANISTAN;;;;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MYANMAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;194;490;491;478;435;416;475;487;597;657;660;630;716;732;763;792;816;1 059;2 044;3 081;4 681;2 907;3 443;3 551;4 364;903;131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;117;172;189;201;198;206;202;215;203;240;230;261;246;191;236;308;385;586;796;1 082;1 221;1 214;1 314;1 336;1 792;330;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;2;3;3;3;1;1;3;2;3;2;2;3;2;3;2;1;3;3;6;19;27;11;7;9;9;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;75;315;299;274;236;209;270;270;391;415;428;366;468;538;525;483;428;470;1 242;1 981;3 433;1 682;2 122;2 206;2 563;572;112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NAMIBIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;112;121;..;..;..;670;757;691;167;777;833;929;931;..;984;1 027;1 079;1 176;1 320;1 388;1 469;1 499;1 557;1 596;170;233;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;112;121;..;..;..;165;183;167;167;185;217;246;273;..;282;282;291;321;341;377;427;408;436;684;80;98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;4;..;3;3;6;9;..;15;15;10;12;9;10;10;9;9;39;3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;505;574;520;..;589;613;677;649;..;687;730;778;844;970;1 001;1 033;1 083;1 112;874;87;134;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NAURU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEPAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;363;393;422;464;491;464;361;275;338;385;375;384;527;500;510;603;736;803;798;790;539;753;940;1 173;1 197;230;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;325;343;371;398;421;377;299;218;275;297;277;284;361;375;379;449;545;598;595;586;407;573;761;969;996;183;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;38;50;51;66;70;87;62;57;63;88;98;100;166;125;131;154;191;205;203;204;132;180;180;204;201;47;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NETHERLANDS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;9 874;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;3 787;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;287;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;5 800;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEW CALEDONIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;86;91;107;106;102;112;101;104;102;100;101;100;103;104;99;99;112;112;108;107;114;116;121;120;131;31;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;84;89;105;104;100;110;100;102;101;99;101;100;103;104;99;99;112;112;108;107;114;116;121;120;131;31;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;2;2;2;2;2;2;1;2;1;1;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEW ZEALAND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 409;1 529;1 497;1 485;1 607;1 787;1 910;2 045;2 104;2 334;2 366;2 409;2 456;2 447;2 448;2 511;2 594;2 555;2 710;2 854;3 129;3 494;3 723;3 858;3 888;996;207;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 397;1 518;1 488;1 470;1 592;1 776;1 897;2 022;2 083;2 322;2 349;2 387;2 431;2 408;2 420;2 488;2 568;2 532;2 672;2 817;3 098;3 461;3 677;3 809;3 827;966;205;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;12;11;9;15;15;11;13;23;21;12;17;22;25;39;28;23;26;23;38;36;32;34;46;48;61;31;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NICARAGUA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;281;302;358;406;468;486;483;472;525;614;712;749;800;858;932;1 011;1 060;1 180;1 229;1 330;1 386;1 504;1 787;1 256;1 295;384;222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;95;105;123;136;153;172;172;164;180;204;235;279;323;356;353;351;360;392;400;433;466;479;606;382;410;118;88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;13;15;12;13;14;17;17;17;21;13;26;28;15;26;26;14;15;17;19;22;19;16;8;7;8;3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;173;182;223;257;301;297;294;291;324;397;451;442;462;476;553;646;685;771;810;875;901;1 010;1 173;867;878;263;133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NIGER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;35;38;44;20;39;50;51;39;50;54;58;60;48;73;66;74;82;94;123;135;135;152;164;157;192;85;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;35;38;44;20;39;50;51;39;50;54;58;60;48;73;66;74;82;94;123;135;135;152;164;157;192;85;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NIGERIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;1 357;1 425;1 492;1 753;2 045;2 253;2 646;2 778;3 055;5 239;5 603;6 053;6 113;3 765;4 673;4 038;4 803;6 017;5 266;5 182;5 254;5 361;1 209;1 246;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;1 273;1 338;1 401;1 646;1 924;2 116;2 493;2 618;2 879;3 140;3 401;3 662;3 118;2 503;2 313;2 439;2 699;3 310;1 566;1 451;1 471;1 501;339;349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;17;17;18;21;22;25;28;29;32;560;407;520;183;67;257;319;624;786;329;104;105;107;24;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;67;70;73;86;99;112;125;131;144;1 539;1 795;1 871;2 812;1 195;2 103;1 280;1 480;1 922;3 371;3 627;3 678;3 753;847;873;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NIUE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;2,2;1,5;1,8;1,7;1,9;1,9;1,4;2,1;2,7;2,6;2,8;3,0;3,5;4,7;4,7;6,2;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;2,2;1,5;1,8;1,7;1,9;1,9;1,4;2,1;2,7;2,6;2,8;3,0;3,3;4,7;4,7;3,8;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;0,2;..;..;2,4;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NORTH MACEDONIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NORTHERN MARIANA ISLANDS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;676;736;695;490;501;529;444;476;459;536;507;436;389;397;354;379;341;401;439;460;479;531;660;518;487;89;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;669;728;685;481;493;517;438;466;452;525;498;429;385;388;345;375;336;399;436;455;475;526;656;516;484;87;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;7;8;10;9;8;12;6;10;7;11;9;7;4;9;9;4;5;2;3;5;3;5;4;1;3;2;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NORWAY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;3 256;3 223;3 104;3 073;3 111;3 269;3 629;3 824;4 071;4 378;4 348;4 347;4 766;4 964;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;998;1 037;1 006;998;1 011;1 170;1 414;1 588;1 756;1 916;1 901;1 798;2 008;2 137;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;700;673;673;655;690;698;694;709;750;808;731;748;824;827;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;1 558;1 513;1 425;1 420;1 410;1 401;1 521;1 527;1 565;1 654;1 716;1 801;1 934;2 000;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
OMAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PAKISTAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;378;369;375;429;432;557;500;498;501;648;798;898;840;823;855;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;328;317;313;354;354;475;407;408;385;536;682;763;732;718;679;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;1;..;1;2;3;..;..;..;..;..;..;..;..;37;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;50;51;62;74;76;79;93;90;116;112;116;135;108;105;139;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PALAU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;53;69;74;64;55;58;54;59;63;89;81;82;88;81;71;85;111;120;108;140;162;138;123;106;94;18;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;53;69;74;64;55;58;54;59;63;89;81;82;88;81;71;85;111;120;108;140;162;138;123;106;94;18;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PANAMA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;345;362;402;410;456;484;518;532;565;621;702;843;1 103;1 246;1 200;1 324;1 473;1 606;1 658;2 305;2 553;2 379;2 518;2 487;2 494;647;804;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;300;308;344;343;359;375;392;409;450;476;546;671;912;1 044;1 007;1 096;1 209;1 349;1 392;1 656;2 016;1 902;1 866;1 856;1 848;416;665;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;6;6;7;8;9;9;13;15;10;23;21;21;13;..;..;..;..;..;..;405;297;251;445;418;436;194;91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;39;48;51;59;88;100;113;108;105;122;135;151;178;202;193;228;264;257;266;244;239;226;207;214;210;38;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PAPUA NEW GUINEA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;42;..;..;..;67;58;54;54;56;59;69;78;104;120;126;146;165;175;182;191;199;198;182;195;211;39;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;40;..;..;..;63;58;54;54;56;59;69;78;104;114;121;140;158;168;174;182;183;179;139;140;160;39;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;2;..;..;..;4;..;..;..;..;..;..;..;..;6;5;6;7;7;8;9;16;19;43;55;51;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PARAGUAY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;438;425;395;350;269;288;279;250;268;310;341;388;416;429;439;465;524;579;610;649;1 215;1 308;1 584;1 181;1 216;252;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;168;168;208;189;121;64;77;68;68;85;99;102;129;143;135;126;173;213;210;246;233;222;194;205;228;46;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;19;19;17;12;12;..;7;6;5;8;10;10;22;25;21;16;24;29;31;18;52;204;342;130;121;26;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;251;238;170;149;136;224;195;176;195;217;232;276;265;261;283;323;327;337;369;385;930;883;1 048;846;867;181;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PERU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;479;584;650;770;727;814;900;998;1 070;1 350;1 570;1 720;1 916;2 057;2 140;2 299;2 598;2 846;3 164;3 215;3 456;3 744;4 032;4 419;4 372;897;444;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;356;425;459;552;543;599;547;589;618;803;950;970;1 132;1 292;1 344;1 378;1 563;1 717;1 935;1 925;2 034;2 185;2 380;2 586;2 737;530;444;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;5;5;6;5;14;6;6;7;7;10;11;20;25;25;33;24;24;22;19;32;31;31;32;32;20;11;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;118;154;185;213;170;209;347;402;445;537;609;730;759;740;763;897;1 011;1 107;1 210;1 257;1 391;1 528;1 621;1 802;1 615;355;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PHILIPPINES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 760;2 049;2 223;2 149;2 171;1 992;1 797;1 933;1 907;2 291;2 623;2 843;3 092;3 140;3 017;3 520;3 917;4 273;4 681;4 833;5 361;5 967;6 621;7 168;8 261;1 483;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 740;2 019;2 178;2 092;2 129;1 964;1 770;1 905;1 880;2 260;2 586;2 807;3 042;3 085;2 960;3 461;3 884;4 238;4 637;4 773;5 291;5 895;6 507;6 940;8 099;1 457;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;20;30;45;57;42;28;27;28;27;31;37;36;50;55;57;59;33;35;44;60;70;72;114;228;162;25;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
POLAND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;82 244;87 435;87 817;88 592;89 118;84 515;61 431;50 735;52 130;61 918;64 605;65 115;66 208;59 935;53 840;58 340;60 745;67 390;72 310;73 750;77 734;80 476;83 804;85 946;88 515;51 076;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;705;772;927;1 011;1 069;1 161;1 174;1 126;1 182;1 539;2 004;2 432;2 884;2 800;2 650;3 200;3 650;4 040;4 338;4 425;4 655;4 829;5 028;5 157;5 311;3 065;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;482;551;1 280;1 574;1 656;1 764;1 468;1 433;1 627;859;404;368;371;350;320;325;310;370;361;368;389;402;419;430;442;255;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;81 057;86 112;85 610;86 007;86 393;81 590;58 789;48 176;49 321;59 520;62 197;62 315;62 953;56 785;50 870;54 815;56 785;62 980;67 611;68 957;72 690;75 245;78 357;80 359;82 762;47 756;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PORTUGAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
